num__LotFrontage,num__LotArea,num__OpenPorchSF,num__MasVnrArea,num__BsmtFinSF1,num__GrLivArea,num__1stFlrSF,num__YearBuilt,num__YearRemodAdd,num__BedroomAbvGr,num__2ndFlrSF,num__BsmtUnfSF,num__GarageArea,num__GarageYrBlt,num__OverallCond,num__OverallQual,num__Age,num__LivingLotRatio,num__FinishedBsmtRatio,num__OverallScore,cat__HasPorch
-0.7887014277290765,-0.7541701507065628,0.7181301844697989,-0.8278152598132056,-1.4164286094888077,0.06297986592696769,-0.747164431379153,1.3686406763505807,1.6838181015522047,-2.1578686282073,0.6029515337980639,0.6508791127067953,-1.2334967800251873,0.12808228162110788,1.2686086563196408,0.6425771880603474,-1.368640676350582,0.7521257276878466,-1.4159455378527157,1.6142034506131087,1.0
-0.23725978415683477,0.16621044420826633,-1.096168527820981,-0.8278152598132056,0.6676907465034642,-1.5321354528856272,-0.7579595950572464,0.06410965792600241,0.8153050552559938,-2.1578686282073,-0.7670329843490966,-0.48545032052519704,-0.8922726181403249,0.21678544637315975,0.37221730085603477,-0.8204445578548297,-0.06410965792600382,-1.3902474819139732,0.8147734671590598,-0.4378331522399646,0.0
1.844988194322283,1.400450779579125,0.308693654349262,-0.8278152598132056,-1.4164286094888077,-1.4633680374283384,-0.6866800888465722,1.1403477481262794,1.6838181015522047,-1.223352292372622,-0.7670329843490966,0.7248413835088776,3.6573828736578395,0.27444250346199345,-1.420565410071177,-2.2834663037700067,-1.140347748126281,-2.3318167070511,-1.4159455378527157,-2.3818678286270867,1.0
0.14413978503818906,0.23028411240390406,-1.096168527820981,1.1228608628004264,-1.0492856583813528,0.18010385388041683,1.016828238529345,-1.109968258656118,-0.9217210373364276,-2.1578686282073,-0.7670329843490966,2.1166768431480634,0.26409815269170855,0.29661829465000644,-0.5241740546075712,0.6425771880603474,1.1099682586561166,-0.10821904780512988,-1.0531162929667306,0.10217648008979155,0.0
0.09888480275145352,-0.24580608797238676,0.6996701524504987,-0.8278152598132056,-1.4164286094888077,0.472636636354205,-0.5019036881685297,-0.9795151568136602,-0.7287181381594919,-2.1578686282073,0.9271812030928919,0.7920798115107707,-0.06290833578128452,0.28774797817480124,-0.5241740546075712,-0.08893368489724114,0.9795151568136587,0.5760140575377684,-1.4159455378527157,-0.4378331522399646,1.0
-0.04086408142090102,-0.038061296540176176,0.2625112172466976,-0.8278152598132056,0.7449981483118552,-1.0985593516843024,-0.30854485127390957,0.5533087898352193,-1.0182224869248955,-1.223352292372622,-0.7670329843490966,-0.4607962302578363,-1.119755392730233,0.18352175959114028,1.2686086563196408,-0.8204445578548297,-0.5533087898352207,-0.8700233897425058,0.8498591996977308,0.10217648008979155,1.0
-0.23725978415683477,-0.20029977967603577,0.6996701524504987,-0.8278152598132056,-1.4164286094888077,0.5261461388054146,-0.8829589993481047,-1.109968258656118,-0.9217210373364276,-2.1578686282073,1.2422776422667388,0.6038122131054702,-0.17191049860561555,0.29661829465000644,-0.5241740546075712,0.6425771880603474,1.1099682586561166,0.5741738543371732,-1.4159455378527157,0.10217648008979155,1.0
0.14413978503818906,-0.5355998150651572,0.2111873424352959,0.6280496157359764,0.7151643434044755,-0.740500854190021,0.06259361199697001,0.32501586161091806,-0.8252195877479598,-1.223352292372622,-0.7670329843490966,-0.3330432170542395,-1.05340625014151,0.19904481342274938,1.2686086563196408,-0.8204445578548297,-0.32501586161091944,-0.12183960379096043,0.7812049849964005,0.10217648008979155,1.0
-0.39292103427053576,-0.19558093637162352,0.3506716044088354,-0.8278152598132056,-1.4164286094888077,-1.0865204492376384,-0.29606616473304803,1.6295468800354962,1.6838181015522047,-1.223352292372622,-0.7670329843490966,0.9893125336496569,-0.7974881287278631,0.1103416486706975,-0.5241740546075712,-0.08893368489724114,-1.6295468800354977,-0.7184276873994172,-1.4159455378527157,-0.4378331522399646,1.0
0.23276833856189807,0.32750393516590676,0.4732774767112034,1.1206041424408504,0.8967059134894064,0.06709457733706482,0.8996907050671671,-1.0773549831955036,-0.8734703125421938,-2.1578686282073,-0.7670329843490966,-0.2927001602531037,0.38731798892790886,0.2944007155312051,-0.5241740546075712,0.6425771880603474,1.077354983195502,-0.2851062801387085,0.8816414229897095,0.10217648008979155,1.0
0.8650365215488091,0.7529666913112056,-1.096168527820981,0.7766789781972423,0.2979215507142277,0.6694661189675793,1.5240670286103064,0.4228556879927614,-0.7287181381594919,-2.1578686282073,-0.7670329843490966,-0.6423399858629475,0.036615378101800336,0.19239207606634548,-1.420565410071177,-0.8204445578548297,-0.4228556879927628,-0.20506928978747785,0.24192184452046217,-1.517852416899477,0.0
0.36125910290928565,-0.020448157509334163,0.4884079883058325,-0.8278152598132056,-1.4164286094888077,0.28715395650430625,-1.0922681315335603,-1.2404213604985759,-1.1147239365133634,-2.1578686282073,-0.7670329843490966,0.44243998590092687,0.9465464764614332,0.3054886111252116,-0.5241740546075712,1.374088061017936,1.2404213604985743,0.210586430194812,-1.4159455378527157,0.6421861124195477,1.0
-0.13755095812813345,-0.10578878655776383,0.5574078010473118,-0.8278152598132056,0.34402592982708396,0.060920421771135304,-1.2907493717528133,-1.1425815341167325,-0.9699717621306616,-2.1578686282073,-0.7670329843490966,-0.05736566224647805,0.30201194845669327,0.2988358737688077,-0.5241740546075712,-0.08893368489724114,1.1425815341167311,0.11228826323585052,0.3331624260295432,-0.4378331522399646,1.0
0.31900123005630965,-0.897171267607259,-1.096168527820981,-0.8278152598132056,0.42743747493325385,-1.3238252435119469,-0.5420397620366164,0.4554689634533759,-0.7287181381594919,-1.223352292372622,-0.7670329843490966,-0.2747699127859322,-0.7974881287278631,0.19017449694754418,1.2686086563196408,-0.8204445578548297,-0.4554689634533773,-0.25213061273572823,0.5378754469064679,0.10217648008979155,0.0
0.052978647330997324,-0.01657985084436434,0.5574078010473118,-0.8278152598132056,0.6988876280143455,-0.03322754093564047,0.7957037949159678,-0.9469018813530456,-0.680467413365258,-2.1578686282073,-0.7670329843490966,0.6732919220407596,0.8991542317552024,0.2855303990559999,-0.5241740546075712,0.6425771880603474,0.9469018813530443,-0.04651484773591602,0.6946855507675873,0.10217648008979155,1.0
-0.6130374615753919,-0.2897464895737053,0.8229034065768787,-0.8278152598132056,0.4908186755709599,-0.5710490573934525,0.23823552498514644,-0.7512222285893589,-0.3909630645998544,-1.223352292372622,-0.7670329843490966,0.7360477881758598,0.2546197037504624,0.2722249243431922,-0.5241740546075712,-0.08893368489724114,0.7512222285893576,-0.21854500065526425,0.5345183699847633,-0.4378331522399646,1.0
0.27617612051278123,-0.04358218358531845,0.4884079883058325,-0.8278152598132056,-0.34071920610749196,-0.23300890967800908,0.5886243631916033,-1.2078080850379613,-1.0664732117191293,-2.1578686282073,-0.7670329843490966,1.670661937402173,-0.3804363753130314,0.3032710320064103,-0.5241740546075712,0.6425771880603474,1.20780808503796,-0.1794393280749702,-0.3328326776960141,0.10217648008979155,1.0
2.3330250731296904,1.5261228768766846,-1.096168527820981,-0.8278152598132056,0.18626663792939907,-1.5671108796183466,-0.7942126828087303,0.6185353407564481,1.6355673767579708,-1.223352292372622,-0.7670329843490966,0.38864924349941243,-0.36147947743053904,0.17908660135353768,-0.5241740546075712,-1.5519554308124182,-0.6185353407564496,-2.502152476163591,0.30240101936017,-1.517852416899477,0.0
1.2685744229626796,0.3606782234640942,0.5700507634345173,-0.8278152598132056,-1.4164286094888077,0.3138122000683962,-0.5758811157688779,-0.8816753304318168,-0.6322166885710241,-2.1578686282073,0.7810495211571948,0.7965623733775635,-0.0297337644869229,0.2810952408183974,-0.5241740546075712,-0.08893368489724114,0.8816753304318155,-0.12386334166724022,-1.4159455378527157,-0.4378331522399646,1.0
-1.104843298597381,-1.56805418864839,1.4366428373437945,-0.8278152598132056,-1.4164286094888077,-0.20590112572475713,0.6167224012202904,-1.1751948095773468,-1.0664732117191293,-1.223352292372622,-0.7670329843490966,1.7513480510044446,-0.04869066236941525,0.30105345288760904,-0.5241740546075712,0.6425771880603474,1.1751948095773455,1.38969743478429,-1.4159455378527157,0.10217648008979155,1.0
1.005297471007169,-0.41119342360399885,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-0.43954068462745377,-0.5420397620366164,2.0209061855628696,-0.29446161501138657,-2.1578686282073,-0.045507804791592076,-0.14925818051573186,0.47262402939912446,0.2567018705115831,2.165000011783247,-0.8204445578548297,-2.020906185562871,0.002812435382798315,-1.4159455378527157,0.6421861124195477,0.0
0.7556398811852073,0.31980117145281517,0.815636496383765,1.3321059582219392,0.8443656669918372,1.0539849795570895,-0.3148027579080377,-1.0773549831955036,-0.9217210373364276,-2.1578686282073,1.6076068471059817,-0.9830146877392055,1.8706952482329355,0.2944007155312051,-0.5241740546075712,0.6425771880603474,1.077354983195502,0.48870704966959244,0.7341245456586379,0.10217648008979155,1.0
2.2874468300130917,1.4038645594817096,-1.096168527820981,-0.8278152598132056,0.264682955412697,2.304053341535691,1.217685488983456,0.7816017180595204,-0.43921378939408834,-2.1578686282073,1.4500586275190581,0.9108677009807817,-2.2571692656797744,-4.147410259427792,0.37221730085603477,-0.8204445578548297,-0.7816017180595218,0.43496131742027805,0.10108740733006909,-0.4378331522399646,0.0
0.09888480275145352,-0.14365239092189977,-1.096168527820981,-0.8278152598132056,0.3994556223369386,-1.2723052212158439,-0.48863770053977257,0.4554689634533759,1.394313752786801,-1.223352292372622,-0.7670329843490966,0.34382362483148377,-0.9159687404934403,0.19017449694754418,1.2686086563196408,-1.5519554308124182,-0.4554689634533773,-0.9134912332850079,0.5034755254124397,-0.653837005171867,0.0
1.7377369941954715,0.8108669753938001,0.8007500679794226,1.2036408065635333,-0.02658013948246313,0.37388232856236053,1.217685488983456,-1.1751948095773468,-1.0182224869248955,-2.1578686282073,-0.7670329843490966,2.217534485150903,1.842259901409197,0.30105345288760904,-0.5241740546075712,1.374088061017936,1.1751948095773455,-0.4804250127314689,-0.054246298669995384,0.6421861124195477,1.0
0.5645394871463983,0.024605587355114835,-1.096168527820981,-0.8278152598132056,0.8542401192238399,-0.7351437601582543,0.0681464020032433,0.16194948430784578,0.9600572296386957,-2.1578686282073,-0.7670329843490966,-0.7319912231988048,-0.43730706896050847,0.21013270901675585,0.37221730085603477,-0.08893368489724114,-0.16194948430784717,-0.6390119748220108,0.9239724313575661,0.21017840655574277,0.0
-0.34018557315797937,-0.4778551681324895,-1.096168527820981,-0.8278152598132056,0.3208462790855204,0.8352259942170565,0.0681464020032433,0.6511486162170627,0.13979490813671883,-2.1578686282073,0.9865471988792689,0.23624214002845487,-1.119755392730233,0.1768690222347364,-1.420565410071177,-0.8204445578548297,-0.651148616217064,1.100918757649671,0.251972892245518,-1.517852416899477,0.0
-0.08884126759088457,-0.21126951016901924,0.6996701524504987,-0.8278152598132056,-1.4164286094888077,0.8733213728622852,-0.8568157029939121,-1.0773549831955036,-0.9217210373364276,-3.092384964041978,1.7012224558460376,0.6195011796392452,-0.20034584542935407,0.2944007155312051,-0.5241740546075712,0.6425771880603474,1.077354983195502,0.8624393345647902,-1.4159455378527157,0.10217648008979155,1.0
0.09888480275145352,0.9629900592353664,0.7612867795136886,-0.8278152598132056,0.8963761769891702,1.6877463645884931,0.6167224012202904,-0.7512222285893589,-0.3909630645998544,-4.026901299876656,1.899870210977376,-0.5482061866602972,1.5152534129362039,0.2722249243431922,1.2686086563196408,1.374088061017936,0.7512222285893576,0.3749933408008496,0.7250976394795845,2.370216935874767,1.0
0.14413978503818906,0.6858123432627141,0.6705169268084787,-0.8278152598132056,-1.4164286094888077,-1.5044417133800554,-0.7292541963744902,0.4554689634533759,1.394313752786801,-1.223352292372622,-0.7670329843490966,-1.2788637709475348,-0.7974881287278631,0.19017449694754418,-0.5241740546075712,-0.8204445578548297,-0.4554689634533773,-1.8022184988134258,-1.4159455378527157,-0.9778427845697207,1.0
-0.7887014277290765,-0.7711807132484659,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-0.6299360936755187,-0.9742749238355217,1.172961023586894,1.6838181015522047,-2.1578686282073,-0.7670329843490966,0.5500214707039557,0.2451412548092162,0.2544842913927818,0.37221730085603477,-0.08893368489724114,-1.1729610235868952,0.1983034609506911,-1.4159455378527157,0.21017840655574277,0.0
0.09888480275145352,-0.047963454569376326,1.1534389196788315,-0.8278152598132056,0.7709481521881452,1.1476629079340934,0.29811485541020977,-0.7838355040499734,-0.8252195877479598,-2.1578686282073,1.260544102508701,-0.7118196947982369,-0.06290833578128452,0.27444250346199345,-0.5241740546075712,0.6425771880603474,0.783835504049972,0.9186011906886438,0.6559364030051112,0.10217648008979155,1.0
-0.28830763731805353,0.14531019029255746,-1.096168527820981,-0.8278152598132056,0.5965347880004513,-1.2786977206763896,-0.4952637195921057,-0.033730168455840946,0.670552880873292,0.6456803792967337,-0.7670329843490966,-0.7163022566650298,-0.9301864139053097,0.2456139749175766,-0.5241740546075712,-0.8204445578548297,0.03373016845583956,-1.1735796176938056,0.7124434589199599,-0.9778427845697207,0.0
1.2047638407343406,0.6861350901384515,0.9853191469840415,1.349854472059761,-1.4164286094888077,1.0480332346295307,1.9164632949603597,-1.2404213604985759,-1.1629746613075973,-2.1578686282073,-0.7670329843490966,3.2978318950479846,4.330352748486318,0.3077061902440129,-0.5241740546075712,1.374088061017936,1.2404213604985743,0.14330916655096065,-1.4159455378527157,0.6421861124195477,1.0
0.09888480275145352,0.1842219379074219,-1.096168527820981,0.7161936316031012,0.828984393329008,-1.159478876428569,-0.3716897813761214,0.2924025861503036,1.1530601288156312,-2.1578686282073,-0.7670329843490966,-0.918017540670709,0.45366713151663207,0.20569755077915325,-0.5241740546075712,-0.8204445578548297,-0.292402586150305,-1.1140214584981034,0.9447343103774952,-0.9778427845697207,0.0
0.9359377228922356,0.17492540695979036,0.6996701524504987,-0.8278152598132056,-1.4164286094888077,1.28849454986659,0.1825521433296644,2.9340778984600746,1.6838181015522047,-4.026901299876656,1.5893403868640195,0.9803474099160712,-1.2856282492020412,0.13251743985871045,-1.420565410071177,-0.08893368489724114,-2.934077898460076,0.810777772052561,-1.4159455378527157,-1.085844711035672,1.0
-0.04086408142090102,-0.31378246132751747,-1.096168527820981,-0.8278152598132056,0.5038830589667024,-1.4027787399532756,-0.623877449297664,0.19456275976846024,1.0083079544329296,-1.223352292372622,-0.7670329843490966,-1.2788637709475348,-0.8922726181403249,0.20791512989795455,-0.5241740546075712,-0.8204445578548297,-0.19456275976846163,-0.8644350610824508,0.6266250958784542,-0.9778427845697207,0.0
-0.04086408142090102,-0.3290816976330133,-1.096168527820981,-0.8278152598132056,0.8021005243845497,-1.2627415822562786,-0.4787246994755058,0.12933620884723132,0.9118065048444617,-2.1578686282073,-0.7670329843490966,-0.8485378317354194,-0.4278286200192623,0.21235028813555715,1.2686086563196408,-0.8204445578548297,-0.1293362088472327,-0.7378840609723262,0.9280041824625304,0.10217648008979155,0.0
1.1723734837718225,0.8073717721854871,1.495630173757661,1.4699337292839658,0.989616891846412,1.4046059137630187,1.390138731971941,-1.2404213604985759,-1.1147239365133634,-2.1578686282073,0.5298856928302154,-0.41821189252330404,1.733257738584866,0.3054886111252116,-0.5241740546075712,2.837109806933113,1.2404213604985743,0.30348254529453716,0.83819369781004,1.72220537707906,1.0
0.48477476362034316,0.4540271878691161,-1.096168527820981,1.1489458023240928,0.633278899747652,0.15823436093866,-0.7579595950572464,0.390242412532147,1.297812303198333,-2.1578686282073,0.7171169103103273,-0.350973464521411,-0.7643135574335016,0.19460965518514678,-0.5241740546075712,-0.8204445578548297,-0.39024241253214836,-0.32882453001108547,0.6116653899158593,-0.9778427845697207,0.0
-0.34018557315797937,-0.4778551681324895,0.9316028403170311,-0.8278152598132056,0.6830290216431696,-1.159478876428569,-0.3716897813761214,0.6511486162170627,1.6838181015522047,-2.1578686282073,-0.7670329843490966,-0.727508661332012,-0.949143311787802,0.1768690222347364,1.2686086563196408,-0.8204445578548297,-0.651148616217064,-0.5168776195841295,0.7912864127090837,0.10217648008979155,1.0
0.09888480275145352,0.1580846712988851,0.5172573355960883,-0.8278152598132056,1.0423777632453268,0.24284481118912674,1.0818611385796233,-0.2294098212195277,0.38104853210788847,-1.223352292372622,-0.7670329843490966,-1.2788637709475348,1.1266370063451105,0.2367436584423714,-0.5241740546075712,-0.08893368489724114,0.2294098212195263,0.007723994674513724,1.007161610868608,-0.4378331522399646,1.0
0.09888480275145352,-2.5149061592025266,0.3891471523750949,-0.8278152598132056,-1.4164286094888077,-0.31581207690625707,-1.8598192097252297,-0.19679654575891323,0.4292992569021224,-2.1578686282073,0.8038825964596474,-0.6871656045308762,-0.6647898435504167,0.2345260793235701,0.37221730085603477,-0.8204445578548297,0.19679654575891184,2.3974781785426402,-1.4159455378527157,-0.4378331522399646,1.0
0.09888480275145352,1.0936513850079668,0.883617903811228,-0.8278152598132056,0.9433840059034712,2.112860565500575,3.020189032497488,-0.19679654575891323,0.4292992569021224,-1.223352292372622,-0.7670329843490966,-1.2788637709475348,0.8944150072845792,0.2345260793235701,0.37221730085603477,1.374088061017936,0.19679654575891184,0.5740678285575335,0.7303303779316012,1.5062015241471576,1.0
0.09888480275145352,-1.4696689123081499,-1.096168527820981,1.1251042690981143,0.7547150844067599,-1.6239214656233436,-0.8530985736197687,-1.109968258656118,-0.9217210373364276,-0.2888359565379442,-0.7670329843490966,-0.8619855173357981,-0.2666949880180773,0.29661829465000644,-0.5241740546075712,-0.08893368489724114,1.1099682586561166,0.06521119303135053,0.9183133322247673,-0.4378331522399646,0.0
0.48477476362034316,0.5077100892718264,0.3891471523750949,-0.8278152598132056,0.9799956661355819,0.5507988203790878,1.4010647841534694,-1.1425815341167325,-0.9699717621306616,-2.1578686282073,-0.7670329843490966,-0.3061478458534823,0.8707188849314639,0.2988358737688077,-0.5241740546075712,0.6425771880603474,1.1425815341167311,-0.07491286682008715,0.9136407718392211,0.10217648008979155,1.0
0.36125910290928565,0.05051017237855149,0.883617903811228,1.0458038207616271,0.6696469740359736,0.6218678291374263,-0.3148027579080377,-0.7512222285893589,-0.3909630645998544,-2.1578686282073,0.9888305064095142,-0.7700929990665443,-0.24299886566496187,0.2722249243431922,-0.5241740546075712,0.6425771880603474,0.7512222285893576,0.4071888345218117,0.605617647019304,0.10217648008979155,1.0
0.09888480275145352,1.1085439297502144,-1.096168527820981,-0.8278152598132056,0.80384563496044,-0.762024046486739,0.040284172144016556,-0.2294098212195277,0.38104853210788847,-2.1578686282073,-0.7670329843490966,-0.6826830426640833,0.30201194845669327,0.2367436584423714,0.37221730085603477,-0.8204445578548297,0.2294098212195263,-1.5843595609312247,0.8749172571143821,-0.4378331522399646,0.0
1.073181367236131,-0.3087953677909788,-1.096168527820981,-0.8278152598132056,0.6045300955625124,-0.7864210213867454,0.014995969696059788,-0.19679654575891323,0.4292992569021224,-2.1578686282073,-0.7670329843490966,-0.2030489229172463,0.9275895785789409,0.2345260793235701,-0.5241740546075712,-0.08893368489724114,0.19679654575891184,-0.37366381605824284,0.6716467838811648,-0.4378331522399646,0.0
-0.34018557315797937,-0.4778551681324895,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-1.7001322484877854,-0.9320933552962777,0.48808223891399033,-1.0664732117191293,-1.223352292372622,-0.7670329843490966,-1.2788637709475348,-0.39939327319552376,0.21456786725435845,1.2686086563196408,-0.8204445578548297,-0.4880822389139917,-0.9553720953977538,-1.4159455378527157,0.10217648008979155,0.0
-0.34018557315797937,-0.7437718369549958,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-3.1097625080867624,-2.3932177581211285,1.401253951811195,1.6838181015522047,-0.2888359565379442,-0.7670329843490966,-0.11339768558138892,-1.119755392730233,0.1103416486706975,0.37221730085603477,-1.5519554308124182,-1.4012539518111964,-1.8698473385002499,-1.4159455378527157,-1.085844711035672,0.0
0.36125910290928565,-0.3941778687173539,-1.096168527820981,-0.8278152598132056,0.5325160412373418,-0.45414629006586665,0.35940877941619465,0.35762913707153254,-0.43921378939408834,-2.1578686282073,-0.7670329843490966,-1.2788637709475348,-0.8117058021397324,0.19682723430394808,1.2686086563196408,-0.8204445578548297,-0.35762913707153393,-0.025294607628581923,0.5664187100515393,0.10217648008979155,0.0
0.40296456943110753,0.1099246059801521,1.2220471844456278,1.3942291116624996,-1.4164286094888077,1.6304822339773888,0.08750454024997037,-1.109968258656118,-0.9699717621306616,-3.092384964041978,2.2697660308771095,1.2829203359245898,1.7806499832910967,0.29661829465000644,-0.5241740546075712,1.374088061017936,1.1099682586561166,1.1429206699354353,-1.4159455378527157,0.6421861124195477,1.0
0.36125910290928565,0.9694647680103629,1.2870664925108346,1.3215791610174412,-1.4164286094888077,0.12210536443605007,0.9567110498714821,-1.2404213604985759,-1.1147239365133634,-1.223352292372622,-0.7670329843490966,2.0785750672803243,0.5484516209290938,0.3054886111252116,-0.5241740546075712,2.1055989339755246,1.2404213604985743,-0.8072147710353578,-1.4159455378527157,1.182195744749304,1.0
1.0394199648044653,1.0680964916982327,-1.096168527820981,0.9271132281504266,0.05214319494101139,0.6235806513746505,1.4765053534983301,-1.1751948095773468,-1.0664732117191293,-2.1578686282073,-0.7670329843490966,2.423732331023375,1.1171585574038645,0.30105345288760904,-0.5241740546075712,1.374088061017936,1.1751948095773455,-0.5158527474246302,0.007103263089604573,0.6421861124195477,0.0
0.7183245697508084,0.6717234478829651,0.4732774767112034,-0.8278152598132056,0.6453807429782422,1.2160759882779344,2.0906446921044717,0.6511486162170627,-0.7769688629537258,-3.092384964041978,-0.7670329843490966,0.3460649057648802,0.47262402939912446,0.1768690222347364,1.2686086563196408,-0.08893368489724114,-0.651148616217064,0.28466840739335886,0.5312798091275137,0.8581899653514501,1.0
-0.34018557315797937,0.2228134524830846,0.6060252794759869,-0.8278152598132056,-1.4164286094888077,-1.0211446632689567,-1.3035791544971274,0.9772813708232072,1.6838181015522047,-1.223352292372622,-0.08432403280576163,0.3684777150988445,-1.119755392730233,0.15469323104672342,0.37221730085603477,-0.8204445578548297,-0.9772813708232085,-1.0395003091898998,-1.4159455378527157,-0.4378331522399646,1.0
0.7556398811852073,0.6105320902782285,-1.096168527820981,1.2350559689479,0.846287396933054,1.35922955829606,0.9060774448308707,-1.0773549831955036,-0.8734703125421938,0.6456803792967337,1.013946889242212,0.09055887935768663,1.2925098628169187,0.2944007155312051,-0.5241740546075712,1.374088061017936,1.077354983195502,0.450736516890335,0.7080058682921776,0.6421861124195477,0.0
-0.187015867690713,0.3365178552089074,0.4576339697769372,-0.8278152598132056,0.37525044578023153,-1.2028600600274946,-0.4166556903782791,-0.6859956776681301,-0.3427123398056205,-2.1578686282073,-0.7670329843490966,0.42899230030054825,-2.2571692656797744,-4.147410259427792,-0.5241740546075712,-0.8204445578548297,0.6859956776681286,-1.2791785649620373,0.47161017318108966,-0.9778427845697207,1.0
-2.1125477364804386,-2.120853662161115,0.5172573355960883,1.8453759791471365,0.6021515238425101,0.023610066548870597,-1.3293963565676414,-0.9469018813530456,-0.680467413365258,-1.223352292372622,0.8974982051997035,-0.5840666815946401,-0.17191049860561555,0.2855303990559999,-0.5241740546075712,-0.08893368489724114,0.9469018813530443,2.225884870862733,0.59299976701888,-0.4378331522399646,1.0
-0.13755095812813345,-0.5303356771216938,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,0.18010385388041683,1.016828238529345,-0.2946363721407566,0.2845470825194206,-3.092384964041978,-0.7670329843490966,-1.2788637709475348,-0.36147947743053904,0.241178816679974,-0.5241740546075712,-0.8204445578548297,0.2946363721407552,0.6219216184048364,-1.4159455378527157,-0.9778427845697207,0.0
