1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd
1178,1032,5,Mn,0,Unf,1008,205,Unf,1930,2210,Fa,9900.0,90.0,0.0,48,4,6,1008,1880,1950
912,0,2,No,312,Rec,0,288,Unf,1964,912,TA,7800.0,66.0,0.0,0,5,5,912,1964,1964
955,0,3,No,763,Blq,192,386,Unf,1966,955,TA,7742.0,66.0,0.0,0,7,5,955,1966,1966
1728,568,3,Gd,1338,Glq,384,842,Rfn,2008,2296,Ex,13478.0,97.0,420.0,274,5,10,1722,2008,2008
874,650,3,No,460,Blq,414,315,Unf,1958,1524,TA,11344.0,78.0,180.0,0,5,5,874,1958,1958
988,0,3,No,534,Blq,246,276,Unf,1950,988,TA,7200.0,60.0,0.0,80,7,5,876,1950,1950
1567,0,2,Gd,1567,Alq,0,714,Rfn,1977,1567,Gd,9819.0,69.0,0.0,32,5,6,1567,1977,1977
616,688,3,Mn,0,Unf,264,336,Fin,1976,1304,TA,2665.0,69.0,0.0,24,6,5,264,1976,1976
2898,0,2,Av,1165,Alq,0,665,Fin,1976,2898,Gd,15498.0,69.0,0.0,72,6,8,1565,1976,1976
848,0,1,Gd,662,Glq,186,420,Fin,2004,848,Gd,4438.0,69.0,169.0,0,5,6,848,2004,2004
1734,0,3,Av,1300,Glq,434,660,None,2005,1734,Gd,11645.0,78.0,0.0,24,5,7,1734,2005,2005
1006,769,3,No,513,Alq,227,425,None,1993,1775,Gd,9317.0,75.0,137.0,72,5,7,740,1993,1993
1126,0,3,Av,767,Alq,266,540,Rfn,1977,1126,Ex,15611.0,69.0,0.0,0,6,5,1126,1977,1977
1117,0,3,Av,422,Alq,480,672,None,1976,1117,TA,7819.0,94.0,0.0,0,5,6,1029,1976,1976
827,0,2,None,0,None,0,392,None,1967,827,TA,7200.0,60.0,0.0,0,7,5,0,1955,2007
520,0,1,No,0,Unf,520,240,Unf,1920,520,Fa,6324.0,60.0,0.0,0,6,4,520,1927,1950
1246,0,3,No,340,Lwq,0,305,Rfn,1959,1246,Gd,7500.0,75.0,0.0,0,7,5,1246,1959,1994
1143,1330,4,Av,0,Unf,1143,852,None,2004,2473,Gd,9591.0,76.0,344.0,151,5,8,1143,2004,2005
1506,0,2,No,0,Unf,1498,592,None,2008,1506,Ex,14587.0,75.0,284.0,174,5,9,1498,2008,2008
1776,0,3,Gd,80,Glq,1652,712,Fin,2006,1776,Gd,15306.0,93.0,100.0,0,5,8,1732,2006,2007
2158,0,4,Av,477,Alq,725,576,Unf,1950,2158,Gd,12615.0,84.0,0.0,29,7,6,1202,1950,2001
735,299,2,No,0,None,735,240,Unf,1940,1034,TA,10134.0,60.0,0.0,39,6,5,735,1940,1950
1482,780,0,Gd,871,Glq,611,749,Fin,2003,2262,Gd,12244.0,85.0,226.0,0,5,8,1482,2003,2003
974,0,3,Mn,212,Blq,762,0,None,0,974,TA,10712.0,63.0,0.0,28,5,5,974,1991,1992
729,729,2,No,419,Glq,310,440,Unf,1999,1458,TA,3230.0,34.0,1129.0,32,5,6,729,1999,1999
1535,0,4,None,0,None,0,400,Unf,1979,1535,TA,7018.0,64.0,0.0,0,5,5,0,1979,1979
1211,0,3,No,250,Blq,210,322,None,1968,1211,TA,8250.0,55.0,0.0,63,5,5,952,1968,1968
907,0,3,No,288,Rec,619,352,Unf,1964,907,TA,8593.0,77.0,0.0,0,6,4,907,1957,1957
1040,0,2,None,0,None,0,400,Unf,1949,1040,TA,8544.0,60.0,0.0,0,4,3,0,1950,1950
2364,0,0,Gd,2188,Glq,142,820,Fin,2009,2364,Ex,12919.0,100.0,760.0,67,5,9,2330,2009,2010
1291,0,2,Mn,1003,Glq,288,431,Unf,1996,1291,Gd,2887.0,69.0,0.0,0,5,6,1291,1996,1997
1407,985,3,No,1074,Glq,322,870,Fin,1997,2392,Gd,9452.0,82.0,423.0,70,5,8,1396,1997,1998
1325,1093,3,Gd,1173,Glq,138,983,Rfn,1993,2418,Gd,10542.0,96.0,651.0,154,5,7,1311,1993,1994
1150,0,3,No,179,Alq,465,300,Rfn,1959,1150,TA,7945.0,70.0,0.0,0,6,5,1150,1959,1959
780,0,2,Av,632,Alq,148,352,Unf,1973,780,TA,7200.0,60.0,0.0,0,7,5,780,1972,1972
483,504,0,No,162,Alq,321,264,Unf,1972,987,Gd,1680.0,21.0,510.0,0,8,6,483,1972,2007
1077,0,2,No,0,Unf,961,338,Unf,1920,1077,TA,8967.0,60.0,0.0,0,2,5,961,1920,1950
988,0,2,No,0,None,988,520,Rfn,1954,988,TA,21750.0,100.0,0.0,0,5,5,988,1954,1954
886,0,2,No,0,Unf,190,273,Unf,1938,886,TA,5784.0,50.0,0.0,20,8,5,190,1938,1996
672,728,0,No,209,Alq,463,440,Fin,1978,1400,TA,7844.0,74.0,203.0,0,7,6,672,1978,1978
989,584,3,No,0,None,884,240,Unf,1935,1573,Gd,6120.0,51.0,0.0,0,7,4,884,1935,1995
1095,844,3,Mn,0,Unf,1095,1053,Rfn,2006,1939,Gd,10728.0,84.0,0.0,51,5,8,1095,2006,2006
1453,0,0,Gd,1082,Glq,371,445,Rfn,1986,1453,Gd,5271.0,69.0,0.0,80,5,7,1453,1986,1986
848,0,0,Mn,662,Glq,186,420,Rfn,2004,848,Gd,4435.0,37.0,169.0,0,5,6,848,2004,2004
728,728,3,No,0,Unf,728,440,Fin,2006,1456,Gd,11103.0,85.0,0.0,0,5,7,728,2006,2006
1559,0,0,No,338,Rec,1221,812,Unf,1948,1559,TA,8100.0,90.0,0.0,116,6,5,1559,1948,1973
780,840,4,No,493,Rec,0,462,Fin,1969,1620,TA,10793.0,80.0,263.0,0,5,5,780,1969,1969
816,0,0,Gd,546,Alq,270,264,Unf,1982,816,TA,8314.0,76.0,0.0,0,7,5,816,1982,1982
1553,1177,4,Gd,28,Lwq,0,576,None,1987,2730,Gd,10380.0,86.0,172.0,96,5,7,1502,1986,1987
1768,0,4,No,0,Unf,1768,0,None,0,1768,TA,10778.0,72.0,0.0,0,5,4,1768,1968,1968
1316,0,3,No,28,Glq,1288,397,Fin,2005,1316,Gd,10237.0,65.0,0.0,0,5,6,1316,2005,2006
952,596,0,No,0,Unf,952,672,None,1978,1548,Ex,7264.0,55.0,0.0,0,7,7,952,1925,2007
713,739,3,No,450,Glq,241,506,Unf,1999,1452,Gd,3735.0,35.0,218.0,34,5,7,691,1999,1999
1498,0,2,Mn,0,Unf,1498,675,None,2006,1498,Gd,8990.0,73.0,0.0,33,5,7,1498,2006,2006
1153,0,4,No,692,Glq,153,484,Rfn,1983,2353,Ex,13005.0,94.0,278.0,195,7,7,845,1980,1980
1657,0,3,No,1237,Lwq,420,484,Unf,1970,1657,TA,12155.0,69.0,0.0,0,3,6,1657,1970,1970
884,884,0,No,550,Glq,334,543,None,2003,1768,Gd,8158.0,65.0,252.0,63,5,7,884,2003,2003
2223,0,3,Gd,1880,Alq,343,516,Fin,1973,2223,TA,13651.0,95.0,1115.0,0,6,7,2223,1973,1973
854,0,2,No,0,Unf,832,576,Unf,1991,854,TA,6120.0,51.0,0.0,112,8,7,832,1929,2001
1432,0,2,Gd,680,Alq,289,588,Unf,1978,1432,Gd,16157.0,69.0,0.0,180,7,5,1360,1978,1978
1478,0,3,No,189,Alq,628,442,Rfn,1957,1478,TA,8400.0,70.0,0.0,0,3,6,1478,1957,1957
1026,0,3,No,439,Glq,115,440,Rfn,1969,1026,Gd,7930.0,61.0,0.0,48,8,6,1026,1969,2005
1742,0,2,Gd,1148,Glq,594,564,Rfn,1985,1742,Gd,6563.0,69.0,0.0,28,5,8,1742,1985,1985
990,0,3,No,686,Glq,304,672,Unf,1996,990,TA,9245.0,57.0,0.0,0,5,5,990,1994,1995
1040,1040,5,Av,650,Rec,390,504,Unf,1969,2080,Fa,11606.0,70.0,192.0,0,5,5,1040,1969,1969
800,0,1,No,0,Unf,264,0,None,0,800,Fa,6120.0,51.0,0.0,0,3,2,264,1936,1950
1040,0,3,No,616,Rec,424,0,None,0,1040,TA,8430.0,60.0,136.0,0,5,5,1040,1978,1978
1040,0,3,No,659,Alq,381,260,Unf,1962,1040,TA,6897.0,69.0,0.0,104,8,5,1040,1962,2010
939,574,4,Mn,0,Unf,939,180,Unf,1933,1513,TA,6120.0,51.0,0.0,0,8,5,939,1920,2004
939,858,3,Av,0,Unf,939,639,None,2006,1797,Gd,9245.0,79.0,0.0,53,5,7,939,2006,2006
804,0,0,No,510,Blq,278,240,Unf,1940,804,Gd,7200.0,60.0,294.0,0,7,5,788,1940,1992
901,0,2,No,0,Unf,901,281,Unf,1954,901,TA,6000.0,50.0,0.0,0,7,4,901,1954,2000
872,0,3,No,0,Unf,858,480,Unf,1974,872,TA,8294.0,70.0,0.0,0,5,4,858,1971,1971
1318,584,4,None,0,None,0,539,Unf,1978,1902,TA,8930.0,68.0,0.0,0,5,6,0,1978,1978
1629,0,3,No,1124,Glq,1603,880,None,2003,1629,Gd,10655.0,85.0,296.0,0,5,8,3206,2003,2004
767,0,1,Av,584,Glq,0,367,Fin,1998,767,TA,4058.0,34.0,182.0,40,5,7,723,1998,1998
848,0,1,Av,662,Glq,186,420,Rfn,2004,848,Gd,4438.0,69.0,205.0,0,5,6,848,2004,2004
916,684,3,Av,0,Unf,916,460,Fin,1997,1600,TA,8773.0,57.0,0.0,38,5,6,916,1997,1997
1053,795,4,No,0,Unf,833,370,Unf,1922,1848,Gd,13053.0,64.0,0.0,0,7,6,833,1923,2000
1412,0,3,Mn,1005,Glq,387,576,Unf,1988,1412,Gd,11457.0,130.0,0.0,0,5,6,1392,1988,1988
935,0,3,No,560,Blq,0,288,Unf,1965,935,TA,13526.0,69.0,114.0,0,6,5,935,1965,1965
980,1276,4,No,300,Glq,652,554,Fin,2000,2256,Gd,8795.0,69.0,0.0,54,5,7,952,2000,2000
779,0,2,No,0,Unf,742,308,Unf,1988,935,TA,9100.0,50.0,0.0,0,6,5,742,1930,1960
1099,0,3,No,0,Unf,1099,352,Unf,1999,1099,Gd,9525.0,75.0,0.0,0,6,5,1099,1995,2006
832,832,4,No,194,Glq,638,528,Rfn,1976,1664,TA,10140.0,78.0,0.0,28,5,7,832,1976,1976
770,812,3,No,490,Glq,280,520,Rfn,2004,1582,Gd,8320.0,64.0,0.0,45,5,7,770,2004,2004
2028,0,2,Gd,1460,Glq,408,880,Rfn,2005,2028,Gd,11443.0,88.0,208.0,66,5,8,1868,2005,2006
866,913,0,Av,0,Unf,866,546,Rfn,1998,1779,Gd,10400.0,80.0,0.0,36,5,7,866,1998,1998
929,929,5,No,0,Unf,755,0,None,0,2229,TA,5520.0,92.0,0.0,198,6,6,755,1912,1950
480,0,0,Av,50,Blq,430,308,None,1958,480,TA,9000.0,50.0,0.0,0,3,2,480,1949,1950
1718,0,3,Gd,1172,Glq,528,786,Fin,2008,1718,Ex,12456.0,96.0,230.0,48,5,10,1700,2006,2007
1702,0,1,No,1540,Glq,162,1052,Fin,2008,1702,Ex,8769.0,65.0,766.0,72,5,9,1702,2008,2008
938,0,3,Av,280,Lwq,167,308,Unf,1977,938,TA,9200.0,69.0,0.0,0,6,5,938,1975,1980
1654,0,3,No,986,Glq,668,900,Unf,2002,1654,Gd,8125.0,69.0,295.0,136,5,7,1654,2002,2002
2444,1872,4,Gd,1455,Glq,989,832,Fin,1994,4316,Ex,21535.0,104.0,1170.0,50,6,10,2444,1994,1995
1490,1304,4,No,689,None,773,810,Fin,1995,2794,Ex,15138.0,174.0,506.0,146,5,8,1462,1995,1996
928,0,2,No,377,Rec,551,252,Unf,1956,928,TA,13300.0,70.0,0.0,0,7,5,928,1956,2000
977,755,3,No,0,None,741,476,Fin,1985,1732,Gd,9206.0,77.0,336.0,46,5,6,741,1985,1985
1390,304,4,No,423,Rec,758,576,Unf,1925,1694,TA,8400.0,60.0,0.0,0,5,6,1181,1925,1950
1056,0,3,Mn,1056,Rec,0,572,Fin,1955,1056,TA,34650.0,100.0,0.0,0,5,5,1056,1955,1955
900,0,3,Av,769,Alq,95,288,Rfn,1967,900,TA,7838.0,68.0,0.0,144,5,5,864,1967,1967
1020,1037,3,No,223,Rec,794,180,Fin,1936,2057,Gd,11500.0,86.0,0.0,0,7,7,1017,1936,1987
1430,0,3,No,0,Unf,1413,605,Rfn,2001,1430,Gd,16285.0,67.0,0.0,33,5,7,1413,2001,2002
768,0,2,Av,660,None,108,396,Fin,1974,768,TA,7200.0,60.0,0.0,0,8,5,768,1972,2003
864,0,2,No,41,Blq,823,0,None,0,864,TA,8248.0,45.0,0.0,0,3,3,864,1914,1950
1180,0,2,No,0,Unf,700,252,Unf,1922,1180,Fa,11600.0,80.0,0.0,0,5,4,700,1922,1950
660,688,3,No,512,Blq,148,453,Rfn,1966,1348,TA,7590.0,69.0,266.0,108,5,6,660,1966,1966
2515,0,4,No,1219,Rec,816,484,None,1975,2515,TA,32668.0,69.0,0.0,0,3,6,2035,1957,1975
1105,1169,5,No,443,Rec,662,480,None,1960,2274,TA,11600.0,80.0,361.0,0,5,5,1105,1960,1960
1077,0,3,No,0,Unf,1007,210,Unf,1922,1077,TA,9786.0,60.0,0.0,100,4,3,1007,1922,1950
896,896,4,No,0,Unf,896,0,None,0,1792,TA,9000.0,60.0,0.0,45,5,5,896,1974,1974
1258,0,0,Av,1198,None,0,400,Unf,1969,1258,TA,12900.0,60.0,0.0,0,4,4,1198,1969,1969
1375,0,2,No,0,Unf,1367,451,Unf,1954,1375,TA,11310.0,75.0,0.0,30,5,6,1367,1954,1954
605,0,2,Mn,348,None,180,0,None,0,605,TA,9098.0,58.0,0.0,0,7,4,528,1920,2002
1144,0,3,No,594,Blq,270,264,Rfn,1961,1144,TA,10000.0,80.0,0.0,0,6,5,864,1961,1983
1234,0,3,Av,0,Unf,1234,484,Rfn,2007,1234,Gd,11049.0,85.0,0.0,30,5,8,1234,2007,2007
1056,0,0,No,1056,Glq,0,576,Unf,1980,1056,TA,6979.0,64.0,0.0,56,5,6,1056,1980,1980
1646,0,3,Gd,1513,Glq,125,800,Rfn,2008,1646,Gd,9520.0,71.0,338.0,44,5,8,1638,2007,2008
1526,0,4,Av,383,Rec,833,364,None,1957,1526,TA,8562.0,68.0,145.0,78,6,5,1216,1957,2002
832,384,2,No,442,Rec,390,336,Unf,1947,1216,TA,8480.0,80.0,0.0,0,5,5,832,1947,1950
1800,0,6,No,0,Unf,1800,0,None,0,1800,TA,8000.0,80.0,0.0,0,4,5,1800,1961,1961
975,975,3,No,649,None,326,576,Rfn,1997,1950,Gd,7399.0,66.0,1600.0,10,5,7,975,1997,1998
1482,1092,3,No,0,Unf,1482,868,Fin,2007,2574,Ex,9588.0,69.0,270.0,148,5,8,1482,2007,2007
1992,876,4,Av,240,Glq,1752,716,Fin,2005,2868,Ex,16056.0,85.0,208.0,108,5,9,1992,2005,2006
1207,1196,0,Mn,0,Unf,1032,349,Unf,1940,2403,TA,24090.0,69.0,0.0,0,7,7,1032,1940,1950
1944,0,3,Gd,1274,None,622,708,Fin,2003,1944,Ex,12378.0,90.0,0.0,175,5,9,1896,2003,2004
882,0,1,No,0,Unf,882,0,None,0,882,TA,5500.0,55.0,0.0,0,6,4,882,1956,1956
1008,0,4,No,0,Unf,1008,0,None,0,1522,TA,6000.0,60.0,0.0,0,5,5,1008,1926,1950
716,840,3,No,81,None,23,452,Fin,1980,1556,TA,1950.0,24.0,0.0,0,6,6,716,1980,1980
2129,743,4,No,700,Glq,983,541,Fin,1992,2872,Gd,10678.0,85.0,337.0,33,5,8,1683,1992,2000
1120,468,4,None,0,None,0,680,Fin,1991,1588,TA,17120.0,80.0,0.0,59,4,4,0,1959,1959
798,0,3,No,94,Lwq,641,220,Unf,1949,1487,TA,8741.0,52.0,0.0,140,4,6,735,1945,1950
1187,530,3,Mn,902,Lwq,254,400,Rfn,1990,1717,Gd,13758.0,44.0,117.0,36,5,7,1156,1990,1991
803,557,2,No,0,Unf,803,297,None,1951,1360,Gd,7200.0,60.0,0.0,65,6,5,803,1938,1995
769,804,3,No,378,Glq,378,440,Unf,2000,1573,Gd,2117.0,69.0,216.0,32,5,6,756,2000,2000
1265,0,3,Gd,633,Alq,586,502,Rfn,1965,1265,Gd,9350.0,85.0,0.0,92,8,5,1219,1965,1999
1044,0,2,Av,0,Unf,540,504,Unf,1952,1044,Fa,8712.0,66.0,0.0,0,5,5,540,1952,1952
954,0,3,Av,483,Alq,428,576,Unf,1976,954,TA,10780.0,55.0,0.0,0,5,5,911,1976,1976
707,682,3,No,0,Unf,651,240,Unf,1947,1389,TA,3378.0,60.0,0.0,0,8,7,651,1946,1992
1091,898,3,Mn,932,Glq,133,586,Fin,2002,1989,Gd,11367.0,90.0,210.0,60,5,8,1065,2002,2002
902,808,3,No,0,Unf,576,480,Unf,1990,1710,TA,10300.0,50.0,0.0,11,6,7,576,1921,1950
1689,0,3,No,1218,Glq,350,857,Rfn,2002,1689,Gd,13265.0,69.0,148.0,59,5,8,1568,2002,2002
1500,0,0,Av,1070,Glq,286,648,Fin,2006,1500,Gd,4045.0,53.0,45.0,20,5,7,1356,2006,2006
1368,0,2,No,0,Unf,1368,474,Rfn,2005,1368,Gd,6955.0,48.0,94.0,35,5,7,1368,2005,2006
546,546,3,No,0,Unf,546,286,Unf,1970,1092,TA,2001.0,21.0,80.0,0,5,4,546,1970,1970
765,600,2,No,471,Alq,294,440,Unf,1971,1365,TA,1920.0,24.0,376.0,36,5,5,765,1971,1971
1073,0,2,No,0,Unf,1073,326,None,1968,1073,TA,5400.0,60.0,0.0,0,6,5,1073,1921,1968
976,332,2,No,428,Rec,300,256,Unf,1940,1308,TA,9600.0,130.0,0.0,70,7,5,728,1940,1950
1118,0,3,Av,522,Alq,574,358,Fin,1977,1118,TA,9880.0,76.0,0.0,0,6,6,1096,1977,1977
1306,0,1,Av,900,Alq,406,624,None,2005,1306,Gd,5381.0,34.0,135.0,63,5,6,1306,2005,2005
1112,896,3,No,603,Glq,293,230,Unf,1948,2008,Ex,7800.0,78.0,0.0,0,8,5,896,1948,2002
1247,0,1,No,1039,Glq,208,550,Fin,2005,1247,Gd,3316.0,37.0,0.0,84,5,8,1247,2005,2005
649,668,3,No,0,Unf,649,250,Unf,1920,1317,TA,8500.0,50.0,0.0,54,4,4,649,1920,1950
983,756,3,No,649,Glq,321,480,Fin,1999,1739,Gd,2645.0,24.0,456.0,0,5,8,970,1999,2000
820,523,3,No,0,Unf,731,186,Unf,1921,1343,TA,7681.0,54.0,0.0,0,6,5,731,1921,1950
1533,0,2,Gd,655,Alq,878,576,Unf,1975,1533,Gd,37567.64000000022,62.0,0.0,54,5,7,1533,1975,1975
729,717,3,Gd,604,Glq,125,406,Unf,1996,1446,TA,21872.0,57.0,0.0,22,5,7,729,1996,1997
672,672,3,No,456,Rec,216,468,Unf,1964,1344,TA,10690.0,59.0,0.0,128,7,5,672,1920,1997
1470,0,4,No,986,Glq,484,696,None,1998,2630,Gd,9200.0,80.0,473.0,66,5,8,1470,1998,1998
1337,0,3,Mn,699,Glq,638,531,Rfn,2003,1337,Gd,8450.0,65.0,0.0,39,5,7,1337,2003,2003
980,0,3,Av,400,None,100,384,Fin,1967,980,TA,9750.0,75.0,0.0,0,5,5,980,1967,1967
1142,878,3,No,584,Glq,544,466,Rfn,1995,2020,Gd,9828.0,80.0,0.0,155,5,8,1128,1995,1995
1121,0,3,No,651,Rec,470,480,Unf,1963,1121,TA,8816.0,80.0,0.0,80,6,5,1121,1963,1963
1192,403,2,No,388,Lwq,552,240,Unf,1940,1595,TA,8400.0,60.0,0.0,0,5,6,940,1940,2000
892,0,3,No,340,Rec,524,264,Rfn,1966,892,TA,9477.0,69.0,65.0,0,5,5,864,1966,1966
1122,1121,4,No,700,Alq,0,746,Rfn,1990,2243,Gd,13474.0,116.0,246.0,44,5,7,700,1990,1991
1285,0,3,No,0,Unf,660,528,Rfn,1977,1285,TA,8197.0,71.0,148.0,0,5,6,660,1977,1977
1225,0,3,No,569,Alq,381,0,None,0,1225,TA,9320.0,77.0,0.0,0,5,4,950,1959,1959
742,729,3,No,381,Glq,348,440,Unf,1999,1471,TA,3230.0,34.0,894.0,24,5,6,729,1999,1999
1363,0,2,Gd,226,Lwq,96,439,Unf,1954,1363,TA,37567.64000000022,73.0,0.0,0,7,7,1385,1954,2005
1566,0,3,Av,1078,Glq,488,750,Rfn,2008,1566,Gd,9000.0,75.0,36.0,168,5,8,1566,2008,2008
1402,0,2,Av,0,Unf,1258,648,Fin,2006,1402,Gd,3922.0,53.0,72.0,16,5,7,1258,2006,2007
1144,0,3,Av,748,None,102,796,Rfn,1959,1144,TA,8163.0,70.0,128.0,0,6,5,1144,1959,1959
1352,0,3,Av,300,Blq,468,288,Unf,1958,1352,Gd,6930.0,92.0,120.0,0,4,5,1062,1958,1958
1302,432,4,None,0,None,0,539,Unf,1977,1734,Gd,10125.0,75.0,0.0,0,5,5,0,1977,1977
894,0,3,No,762,Alq,102,440,Unf,1974,894,TA,13350.0,100.0,0.0,0,5,5,864,1974,1974
1324,0,2,No,863,Glq,461,550,Fin,2006,1324,Gd,6240.0,48.0,176.0,38,5,8,1324,2006,2006
1647,0,3,Mn,1283,Alq,0,621,Fin,1977,1647,Gd,12984.0,80.0,459.0,0,6,5,1430,1977,1977
676,455,0,No,0,Unf,676,200,Unf,1941,1131,TA,5720.0,52.0,0.0,0,6,5,676,1941,1950
1466,0,3,Av,16,Glq,1450,610,Fin,2007,1466,Gd,8925.0,73.0,0.0,18,5,8,1466,2007,2007
1215,0,3,No,585,Rec,630,297,Unf,1958,1215,TA,12400.0,66.0,176.0,0,7,6,1215,1958,1998
698,430,2,No,0,Unf,698,528,Rfn,1980,1128,TA,7500.0,60.0,0.0,0,4,4,698,1920,1950
968,0,4,No,0,Unf,656,216,Unf,1928,968,TA,10800.0,60.0,0.0,0,6,4,656,1927,2007
