num__LotFrontage,num__LotArea,num__OpenPorchSF,num__MasVnrArea,num__BsmtFinSF1,num__GrLivArea,num__1stFlrSF,num__YearBuilt,num__YearRemodAdd,num__BedroomAbvGr,num__2ndFlrSF,num__BsmtUnfSF,num__GarageArea,num__GarageYrBlt,num__OverallCond,num__OverallQual,num__Age,num__LivingLotRatio,num__FinishedBsmtRatio,num__OverallScore,cat__HasPorch,LogSalePrice
-0.2372597841568347,0.1662104442082663,-1.096168527820981,-0.8278152598132056,0.6676907465034642,-1.5321354528856272,-0.7579595950572464,0.0641096579260024,0.8153050552559938,-2.1578686282073,-0.7670329843490966,-0.485450320525197,-0.8922726181403249,0.2167854463731597,0.3722173008560347,-0.8204445578548297,-0.0641096579260038,-1.3902474819139732,0.8147734671590598,-0.4378331522399646,0.0,11.77528972943772
1.844988194322283,1.400450779579125,0.308693654349262,-0.8278152598132056,-1.4164286094888077,-1.4633680374283384,-0.6866800888465722,1.1403477481262794,1.683818101552205,-1.223352292372622,-0.7670329843490966,0.7248413835088776,3.65738287365784,0.2744425034619934,-1.420565410071177,-2.2834663037700067,-1.140347748126281,-2.3318167070511,-1.4159455378527157,-2.3818678286270867,1.0,11.302204433654575
0.144139785038189,0.230284112403904,-1.096168527820981,1.1228608628004264,-1.0492856583813528,0.1801038538804168,1.016828238529345,-1.109968258656118,-0.9217210373364276,-2.1578686282073,-0.7670329843490966,2.116676843148064,0.2640981526917085,0.2966182946500064,-0.5241740546075712,0.6425771880603474,1.1099682586561166,-0.1082190478051298,-1.0531162929667306,0.1021764800897915,0.0,12.273731294003989
0.0988848027514535,-0.2458060879723867,0.6996701524504987,-0.8278152598132056,-1.4164286094888077,0.472636636354205,-0.5019036881685297,-0.9795151568136602,-0.7287181381594919,-2.1578686282073,0.927181203092892,0.7920798115107707,-0.0629083357812845,0.2877479781748012,-0.5241740546075712,-0.0889336848972411,0.9795151568136587,0.5760140575377684,-1.4159455378527157,-0.4378331522399646,1.0,12.106252310247962
-0.040864081420901,-0.0380612965401761,0.2625112172466976,-0.8278152598132056,0.7449981483118552,-1.0985593516843024,-0.3085448512739095,0.5533087898352193,-1.0182224869248957,-1.223352292372622,-0.7670329843490966,-0.4607962302578363,-1.119755392730233,0.1835217595911402,1.2686086563196408,-0.8204445578548297,-0.5533087898352207,-0.8700233897425058,0.8498591996977308,0.1021764800897915,1.0,11.80931947802403
-0.2372597841568347,-0.2002997796760357,0.6996701524504987,-0.8278152598132056,-1.4164286094888077,0.5261461388054146,-0.8829589993481047,-1.109968258656118,-0.9217210373364276,-2.1578686282073,1.2422776422667388,0.6038122131054702,-0.1719104986056155,0.2966182946500064,-0.5241740546075712,0.6425771880603474,1.1099682586561166,0.5741738543371732,-1.4159455378527157,0.1021764800897915,1.0,12.119969946476761
0.144139785038189,-0.5355998150651572,0.2111873424352959,0.6280496157359764,0.7151643434044755,-0.740500854190021,0.06259361199697,0.325015861610918,-0.8252195877479598,-1.223352292372622,-0.7670329843490966,-0.3330432170542395,-1.05340625014151,0.1990448134227493,1.2686086563196408,-0.8204445578548297,-0.3250158616109194,-0.1218396037909604,0.7812049849964005,0.1021764800897915,1.0,11.813030057420566
-0.3929210342705357,-0.1955809363716235,0.3506716044088354,-0.8278152598132056,-1.4164286094888077,-1.0865204492376384,-0.296066164733048,1.6295468800354962,1.683818101552205,-1.223352292372622,-0.7670329843490966,0.9893125336496568,-0.7974881287278631,0.1103416486706975,-0.5241740546075712,-0.0889336848972411,-1.6295468800354975,-0.7184276873994172,-1.4159455378527157,-0.4378331522399646,1.0,11.681824001432043
0.232768338561898,0.3275039351659067,0.4732774767112034,1.1206041424408504,0.8967059134894064,0.0670945773370648,0.8996907050671671,-1.0773549831955036,-0.8734703125421938,-2.1578686282073,-0.7670329843490966,-0.2927001602531037,0.3873179889279088,0.2944007155312051,-0.5241740546075712,0.6425771880603474,1.077354983195502,-0.2851062801387085,0.8816414229897095,0.1021764800897915,1.0,12.328290278254423
0.8650365215488091,0.7529666913112056,-1.096168527820981,0.7766789781972423,0.2979215507142277,0.6694661189675793,1.5240670286103064,0.4228556879927614,-0.7287181381594919,-2.1578686282073,-0.7670329843490966,-0.6423399858629475,0.0366153781018003,0.1923920760663454,-1.420565410071177,-0.8204445578548297,-0.4228556879927628,-0.2050692897874778,0.2419218445204621,-1.517852416899477,0.0,11.951180395901384
0.3612591029092856,-0.0204481575093341,0.4884079883058325,-0.8278152598132056,-1.4164286094888077,0.2871539565043062,-1.0922681315335605,-1.240421360498576,-1.1147239365133634,-2.1578686282073,-0.7670329843490966,0.4424399859009268,0.9465464764614332,0.3054886111252116,-0.5241740546075712,1.374088061017936,1.2404213604985743,0.210586430194812,-1.4159455378527157,0.6421861124195477,1.0,12.254862809699606
-0.1375509581281334,-0.1057887865577638,0.5574078010473118,-0.8278152598132056,0.3440259298270839,0.0609204217711353,-1.2907493717528131,-1.1425815341167325,-0.9699717621306616,-2.1578686282073,-0.7670329843490966,-0.057365662246478,0.3020119484566932,0.2988358737688077,-0.5241740546075712,-0.0889336848972411,1.1425815341167311,0.1122882632358505,0.3331624260295432,-0.4378331522399646,1.0,12.06393287836905
0.3190012300563096,-0.897171267607259,-1.096168527820981,-0.8278152598132056,0.4274374749332538,-1.3238252435119469,-0.5420397620366164,0.4554689634533759,-0.7287181381594919,-1.223352292372622,-0.7670329843490966,-0.2747699127859322,-0.7974881287278631,0.1901744969475441,1.2686086563196408,-0.8204445578548297,-0.4554689634533773,-0.2521306127357282,0.5378754469064679,0.1021764800897915,0.0,11.76756768334381
0.0529786473309973,-0.0165798508443643,0.5574078010473118,-0.8278152598132056,0.6988876280143455,-0.0332275409356404,0.7957037949159678,-0.9469018813530456,-0.680467413365258,-2.1578686282073,-0.7670329843490966,0.6732919220407596,0.8991542317552024,0.2855303990559999,-0.5241740546075712,0.6425771880603474,0.9469018813530444,-0.046514847735916,0.6946855507675873,0.1021764800897915,1.0,12.165250651009918
-0.6130374615753919,-0.2897464895737053,0.8229034065768787,-0.8278152598132056,0.4908186755709599,-0.5710490573934525,0.2382355249851464,-0.7512222285893589,-0.3909630645998544,-1.223352292372622,-0.7670329843490966,0.7360477881758598,0.2546197037504624,0.2722249243431922,-0.5241740546075712,-0.0889336848972411,0.7512222285893576,-0.2185450006552642,0.5345183699847633,-0.4378331522399646,1.0,11.94405831982697
0.2761761205127812,-0.0435821835853184,0.4884079883058325,-0.8278152598132056,-0.3407192061074919,-0.233008909678009,0.5886243631916033,-1.207808085037961,-1.0664732117191291,-2.1578686282073,-0.7670329843490966,1.670661937402173,-0.3804363753130314,0.3032710320064103,-0.5241740546075712,0.6425771880603474,1.20780808503796,-0.1794393280749702,-0.3328326776960141,0.1021764800897915,1.0,12.106992367829497
2.3330250731296904,1.5261228768766846,-1.096168527820981,-0.8278152598132056,0.186266637929399,-1.5671108796183466,-0.7942126828087303,0.6185353407564481,1.6355673767579708,-1.223352292372622,-0.7670329843490966,0.3886492434994124,-0.361479477430539,0.1790866013535376,-0.5241740546075712,-1.5519554308124182,-0.6185353407564496,-2.502152476163591,0.30240101936017,-1.517852416899477,0.0,11.856515169360305
1.2685744229626796,0.3606782234640942,0.5700507634345173,-0.8278152598132056,-1.4164286094888077,0.3138122000683962,-0.5758811157688779,-0.8816753304318168,-0.6322166885710241,-2.1578686282073,0.7810495211571948,0.7965623733775635,-0.0297337644869229,0.2810952408183974,-0.5241740546075712,-0.0889336848972411,0.8816753304318155,-0.1238633416672402,-1.4159455378527157,-0.4378331522399646,1.0,12.106252310247962
-1.104843298597381,-1.56805418864839,1.4366428373437945,-0.8278152598132056,-1.4164286094888077,-0.2059011257247571,0.6167224012202904,-1.1751948095773468,-1.0664732117191291,-1.223352292372622,-0.7670329843490966,1.7513480510044446,-0.0486906623694152,0.301053452887609,-0.5241740546075712,0.6425771880603474,1.1751948095773457,1.38969743478429,-1.4159455378527157,0.1021764800897915,1.0,12.249610947544657
1.005297471007169,-0.4111934236039988,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-0.4395406846274537,-0.5420397620366164,2.0209061855628696,-0.2944616150113865,-2.1578686282073,-0.045507804791592,-0.1492581805157318,0.4726240293991244,0.2567018705115831,2.165000011783247,-0.8204445578548297,-2.020906185562871,0.0028124353827983,-1.4159455378527157,0.6421861124195477,0.0,11.751942365440728
0.7556398811852073,0.3198011714528151,0.815636496383765,1.3321059582219392,0.8443656669918372,1.0539849795570897,-0.3148027579080377,-1.0773549831955036,-0.9217210373364276,-2.1578686282073,1.6076068471059817,-0.9830146877392056,1.8706952482329355,0.2944007155312051,-0.5241740546075712,0.6425771880603474,1.077354983195502,0.4887070496695924,0.7341245456586379,0.1021764800897915,1.0,12.556729517143342
2.287446830013092,1.4038645594817096,-1.096168527820981,-0.8278152598132056,0.264682955412697,2.304053341535691,1.217685488983456,0.7816017180595204,-0.4392137893940883,-2.1578686282073,1.450058627519058,0.9108677009807816,-2.2571692656797744,-4.147410259427792,0.3722173008560347,-0.8204445578548297,-0.7816017180595218,0.434961317420278,0.101087407330069,-0.4378331522399646,0.0,12.20856952572876
0.0988848027514535,-0.1436523909218997,-1.096168527820981,-0.8278152598132056,0.3994556223369386,-1.272305221215844,-0.4886377005397725,0.4554689634533759,1.394313752786801,-1.223352292372622,-0.7670329843490966,0.3438236248314837,-0.9159687404934403,0.1901744969475441,1.2686086563196408,-1.5519554308124182,-0.4554689634533773,-0.913491233285008,0.5034755254124397,-0.653837005171867,0.0,11.818570237796182
1.7377369941954717,0.8108669753938001,0.8007500679794226,1.2036408065635331,-0.0265801394824631,0.3738823285623605,1.217685488983456,-1.1751948095773468,-1.0182224869248957,-2.1578686282073,-0.7670329843490966,2.217534485150903,1.842259901409197,0.301053452887609,-0.5241740546075712,1.374088061017936,1.1751948095773457,-0.4804250127314689,-0.0542462986699953,0.6421861124195477,1.0,12.449018824140563
0.5645394871463983,0.0246055873551148,-1.096168527820981,-0.8278152598132056,0.8542401192238399,-0.7351437601582543,0.0681464020032433,0.1619494843078457,0.9600572296386956,-2.1578686282073,-0.7670329843490966,-0.7319912231988048,-0.4373070689605084,0.2101327090167558,0.3722173008560347,-0.0889336848972411,-0.1619494843078471,-0.6390119748220108,0.923972431357566,0.2101784065557427,0.0,11.84939770159144
-0.3401855731579793,-0.4778551681324895,-1.096168527820981,-0.8278152598132056,0.3208462790855204,0.8352259942170565,0.0681464020032433,0.6511486162170627,0.1397949081367188,-2.1578686282073,0.9865471988792688,0.2362421400284548,-1.119755392730233,0.1768690222347364,-1.420565410071177,-0.8204445578548297,-0.651148616217064,1.100918757649671,0.251972892245518,-1.517852416899477,0.0,11.835008964139341
-0.0888412675908845,-0.2112695101690192,0.6996701524504987,-0.8278152598132056,-1.4164286094888077,0.8733213728622852,-0.8568157029939121,-1.0773549831955036,-0.9217210373364276,-3.092384964041978,1.7012224558460376,0.6195011796392452,-0.200345845429354,0.2944007155312051,-0.5241740546075712,0.6425771880603474,1.077354983195502,0.8624393345647902,-1.4159455378527157,0.1021764800897915,1.0,12.299107511497363
0.0988848027514535,0.9629900592353664,0.7612867795136886,-0.8278152598132056,0.8963761769891702,1.6877463645884931,0.6167224012202904,-0.7512222285893589,-0.3909630645998544,-4.026901299876656,1.899870210977376,-0.5482061866602972,1.515253412936204,0.2722249243431922,1.2686086563196408,1.374088061017936,0.7512222285893576,0.3749933408008496,0.7250976394795845,2.370216935874767,1.0,12.644327576461329
0.144139785038189,0.6858123432627141,0.6705169268084787,-0.8278152598132056,-1.4164286094888077,-1.5044417133800554,-0.7292541963744902,0.4554689634533759,1.394313752786801,-1.223352292372622,-0.7670329843490966,-1.2788637709475348,-0.7974881287278631,0.1901744969475441,-0.5241740546075712,-0.8204445578548297,-0.4554689634533773,-1.8022184988134256,-1.4159455378527157,-0.9778427845697208,1.0,11.48246625748552
-0.7887014277290765,-0.7711807132484659,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-0.6299360936755187,-0.9742749238355216,1.172961023586894,1.683818101552205,-2.1578686282073,-0.7670329843490966,0.5500214707039557,0.2451412548092162,0.2544842913927818,0.3722173008560347,-0.0889336848972411,-1.1729610235868952,0.1983034609506911,-1.4159455378527157,0.2101784065557427,0.0,11.64833010197643
0.0988848027514535,-0.0479634545693763,1.1534389196788315,-0.8278152598132056,0.7709481521881452,1.1476629079340934,0.2981148554102097,-0.7838355040499734,-0.8252195877479598,-2.1578686282073,1.260544102508701,-0.7118196947982369,-0.0629083357812845,0.2744425034619934,-0.5241740546075712,0.6425771880603474,0.783835504049972,0.9186011906886438,0.6559364030051112,0.1021764800897915,1.0,12.230765258120545
-0.2883076373180535,0.1453101902925574,-1.096168527820981,-0.8278152598132056,0.5965347880004513,-1.2786977206763896,-0.4952637195921057,-0.0337301684558409,0.670552880873292,0.6456803792967337,-0.7670329843490966,-0.7163022566650298,-0.9301864139053097,0.2456139749175766,-0.5241740546075712,-0.8204445578548297,0.0337301684558395,-1.1735796176938056,0.7124434589199599,-0.9778427845697208,0.0,11.691071650353702
1.2047638407343406,0.6861350901384515,0.9853191469840415,1.349854472059761,-1.4164286094888077,1.048033234629531,1.91646329496036,-1.240421360498576,-1.1629746613075973,-2.1578686282073,-0.7670329843490966,3.297831895047985,4.330352748486318,0.3077061902440129,-0.5241740546075712,1.374088061017936,1.2404213604985743,0.1433091665509606,-1.4159455378527157,0.6421861124195477,1.0,12.442302200392747
0.0988848027514535,0.1842219379074219,-1.096168527820981,0.7161936316031012,0.828984393329008,-1.159478876428569,-0.3716897813761214,0.2924025861503036,1.1530601288156312,-2.1578686282073,-0.7670329843490966,-0.918017540670709,0.453667131516632,0.2056975507791532,-0.5241740546075712,-0.8204445578548297,-0.292402586150305,-1.1140214584981034,0.9447343103774952,-0.9778427845697208,0.0,11.76368418331741
0.9359377228922356,0.1749254069597903,0.6996701524504987,-0.8278152598132056,-1.4164286094888077,1.28849454986659,0.1825521433296644,2.9340778984600746,1.683818101552205,-4.026901299876656,1.5893403868640197,0.9803474099160712,-1.2856282492020412,0.1325174398587104,-1.420565410071177,-0.0889336848972411,-2.934077898460076,0.810777772052561,-1.4159455378527157,-1.085844711035672,1.0,11.67419361256635
-0.040864081420901,-0.3137824613275174,-1.096168527820981,-0.8278152598132056,0.5038830589667024,-1.4027787399532756,-0.623877449297664,0.1945627597684602,1.0083079544329296,-1.223352292372622,-0.7670329843490966,-1.2788637709475348,-0.8922726181403249,0.2079151298979545,-0.5241740546075712,-0.8204445578548297,-0.1945627597684616,-0.8644350610824508,0.6266250958784542,-0.9778427845697208,0.0,11.652687407345386
-0.040864081420901,-0.3290816976330133,-1.096168527820981,-0.8278152598132056,0.8021005243845497,-1.2627415822562786,-0.4787246994755058,0.1293362088472313,0.9118065048444616,-2.1578686282073,-0.7670329843490966,-0.8485378317354194,-0.4278286200192623,0.2123502881355571,1.2686086563196408,-0.8204445578548297,-0.1293362088472327,-0.7378840609723262,0.9280041824625304,0.1021764800897915,0.0,11.751942365440728
1.1723734837718225,0.8073717721854871,1.495630173757661,1.4699337292839658,0.989616891846412,1.404605913763019,1.390138731971941,-1.240421360498576,-1.1147239365133634,-2.1578686282073,0.5298856928302154,-0.418211892523304,1.733257738584866,0.3054886111252116,-0.5241740546075712,2.837109806933113,1.2404213604985743,0.3034825452945371,0.83819369781004,1.72220537707906,1.0,13.021326833226556
0.4847747636203431,0.4540271878691161,-1.096168527820981,1.1489458023240928,0.633278899747652,0.15823436093866,-0.7579595950572464,0.390242412532147,1.297812303198333,-2.1578686282073,0.7171169103103273,-0.350973464521411,-0.7643135574335016,0.1946096551851467,-0.5241740546075712,-0.8204445578548297,-0.3902424125321483,-0.3288245300110854,0.6116653899158593,-0.9778427845697208,0.0,11.877568578558137
-0.3401855731579793,-0.4778551681324895,0.9316028403170312,-0.8278152598132056,0.6830290216431696,-1.159478876428569,-0.3716897813761214,0.6511486162170627,1.683818101552205,-2.1578686282073,-0.7670329843490966,-0.727508661332012,-0.949143311787802,0.1768690222347364,1.2686086563196408,-0.8204445578548297,-0.651148616217064,-0.5168776195841295,0.7912864127090837,0.1021764800897915,1.0,11.686878772093666
0.0988848027514535,0.1580846712988851,0.5172573355960883,-0.8278152598132056,1.0423777632453268,0.2428448111891267,1.0818611385796233,-0.2294098212195277,0.3810485321078884,-1.223352292372622,-0.7670329843490966,-1.2788637709475348,1.1266370063451103,0.2367436584423714,-0.5241740546075712,-0.0889336848972411,0.2294098212195263,0.0077239946745137,1.007161610868608,-0.4378331522399646,1.0,12.185869938212655
0.0988848027514535,-2.5149061592025266,0.3891471523750949,-0.8278152598132056,-1.4164286094888077,-0.315812076906257,-1.8598192097252295,-0.1967965457589132,0.4292992569021224,-2.1578686282073,0.8038825964596474,-0.6871656045308762,-0.6647898435504167,0.2345260793235701,0.3722173008560347,-0.8204445578548297,0.1967965457589118,2.39747817854264,-1.4159455378527157,-0.4378331522399646,1.0,11.652687407345386
0.0988848027514535,1.0936513850079668,0.883617903811228,-0.8278152598132056,0.9433840059034712,2.112860565500575,3.020189032497488,-0.1967965457589132,0.4292992569021224,-1.223352292372622,-0.7670329843490966,-1.2788637709475348,0.8944150072845792,0.2345260793235701,0.3722173008560347,1.374088061017936,0.1967965457589118,0.5740678285575335,0.7303303779316012,1.5062015241471576,1.0,12.567237494741757
0.0988848027514535,-1.46966891230815,-1.096168527820981,1.1251042690981143,0.7547150844067599,-1.6239214656233436,-0.8530985736197687,-1.109968258656118,-0.9217210373364276,-0.2888359565379442,-0.7670329843490966,-0.8619855173357981,-0.2666949880180773,0.2966182946500064,-0.5241740546075712,-0.0889336848972411,1.1099682586561166,0.0652111930313505,0.9183133322247672,-0.4378331522399646,0.0,11.881034786534624
0.4847747636203431,0.5077100892718264,0.3891471523750949,-0.8278152598132056,0.979995666135582,0.5507988203790878,1.4010647841534694,-1.1425815341167325,-0.9699717621306616,-2.1578686282073,-0.7670329843490966,-0.3061478458534823,0.8707188849314639,0.2988358737688077,-0.5241740546075712,0.6425771880603474,1.1425815341167311,-0.0749128668200871,0.9136407718392212,0.1021764800897915,1.0,12.468436909997664
0.3612591029092856,0.0505101723785514,0.883617903811228,1.0458038207616271,0.6696469740359736,0.6218678291374263,-0.3148027579080377,-0.7512222285893589,-0.3909630645998544,-2.1578686282073,0.9888305064095142,-0.7700929990665443,-0.2429988656649618,0.2722249243431922,-0.5241740546075712,0.6425771880603474,0.7512222285893576,0.4071888345218117,0.605617647019304,0.1021764800897915,1.0,12.269047444691562
0.0988848027514535,1.1085439297502144,-1.096168527820981,-0.8278152598132056,0.80384563496044,-0.762024046486739,0.0402841721440165,-0.2294098212195277,0.3810485321078884,-2.1578686282073,-0.7670329843490966,-0.6826830426640833,0.3020119484566932,0.2367436584423714,0.3722173008560347,-0.8204445578548297,0.2294098212195263,-1.5843595609312249,0.8749172571143821,-0.4378331522399646,0.0,12.072541252905651
1.073181367236131,-0.3087953677909788,-1.096168527820981,-0.8278152598132056,0.6045300955625124,-0.7864210213867454,0.0149959696960597,-0.1967965457589132,0.4292992569021224,-2.1578686282073,-0.7670329843490966,-0.2030489229172463,0.9275895785789408,0.2345260793235701,-0.5241740546075712,-0.0889336848972411,0.1967965457589118,-0.3736638160582428,0.6716467838811648,-0.4378331522399646,0.0,11.580584113444043
-0.3401855731579793,-0.4778551681324895,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-1.7001322484877854,-0.9320933552962776,0.4880822389139903,-1.0664732117191291,-1.223352292372622,-0.7670329843490966,-1.2788637709475348,-0.3993932731955237,0.2145678672543584,1.2686086563196408,-0.8204445578548297,-0.4880822389139917,-0.9553720953977538,-1.4159455378527157,0.1021764800897915,0.0,11.585246126549855
-0.3401855731579793,-0.7437718369549958,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-3.1097625080867624,-2.3932177581211285,1.401253951811195,1.683818101552205,-0.2888359565379442,-0.7670329843490966,-0.1133976855813889,-1.119755392730233,0.1103416486706975,0.3722173008560347,-1.5519554308124182,-1.4012539518111964,-1.8698473385002496,-1.4159455378527157,-1.085844711035672,0.0,11.134589024250316
0.3612591029092856,-0.3941778687173539,-1.096168527820981,-0.8278152598132056,0.5325160412373418,-0.4541462900658666,0.3594087794161946,0.3576291370715325,-0.4392137893940883,-2.1578686282073,-0.7670329843490966,-1.2788637709475348,-0.8117058021397324,0.196827234303948,1.2686086563196408,-0.8204445578548297,-0.3576291370715339,-0.0252946076285819,0.5664187100515393,0.1021764800897915,0.0,11.944707881395766
0.4029645694311075,0.1099246059801521,1.2220471844456278,1.3942291116624996,-1.4164286094888077,1.6304822339773888,0.0875045402499703,-1.109968258656118,-0.9699717621306616,-3.092384964041978,2.269766030877109,1.2829203359245898,1.7806499832910967,0.2966182946500064,-0.5241740546075712,1.374088061017936,1.1099682586561166,1.1429206699354353,-1.4159455378527157,0.6421861124195477,1.0,12.666657052859417
0.3612591029092856,0.9694647680103629,1.2870664925108346,1.3215791610174412,-1.4164286094888077,0.12210536443605,0.956711049871482,-1.240421360498576,-1.1147239365133634,-1.223352292372622,-0.7670329843490966,2.0785750672803243,0.5484516209290938,0.3054886111252116,-0.5241740546075712,2.105598933975525,1.2404213604985743,-0.8072147710353578,-1.4159455378527157,1.182195744749304,1.0,12.484204257170104
1.0394199648044653,1.0680964916982327,-1.096168527820981,0.9271132281504266,0.0521431949410113,0.6235806513746505,1.47650535349833,-1.1751948095773468,-1.0664732117191291,-2.1578686282073,-0.7670329843490966,2.423732331023375,1.1171585574038645,0.301053452887609,-0.5241740546075712,1.374088061017936,1.1751948095773457,-0.5158527474246302,0.0071032630896045,0.6421861124195477,0.0,12.554836882168736
0.7183245697508084,0.6717234478829651,0.4732774767112034,-0.8278152598132056,0.6453807429782422,1.2160759882779344,2.090644692104472,0.6511486162170627,-0.7769688629537258,-3.092384964041978,-0.7670329843490966,0.3460649057648802,0.4726240293991244,0.1768690222347364,1.2686086563196408,-0.0889336848972411,-0.651148616217064,0.2846684073933588,0.5312798091275137,0.8581899653514501,1.0,12.400816722322686
-0.3401855731579793,0.2228134524830846,0.6060252794759869,-0.8278152598132056,-1.4164286094888077,-1.0211446632689567,-1.3035791544971274,0.9772813708232072,1.683818101552205,-1.223352292372622,-0.0843240328057616,0.3684777150988445,-1.119755392730233,0.1546932310467234,0.3722173008560347,-0.8204445578548297,-0.9772813708232084,-1.0395003091898998,-1.4159455378527157,-0.4378331522399646,1.0,11.59910316121128
0.7556398811852073,0.6105320902782285,-1.096168527820981,1.2350559689479,0.846287396933054,1.35922955829606,0.9060774448308708,-1.0773549831955036,-0.8734703125421938,0.6456803792967337,1.013946889242212,0.0905588793576866,1.2925098628169187,0.2944007155312051,-0.5241740546075712,1.374088061017936,1.077354983195502,0.450736516890335,0.7080058682921776,0.6421861124195477,0.0,12.628067055589549
